"","class","posterior.no","posterior.yes","LD1"
"5385","no",0.879265026243453,0.120734973756547,0.244535606627264
"5389","no",0.868711642465225,0.131288357534775,0.35484129768921
"5391","no",0.873740424386379,0.126259575613621,0.303264780570852
"5395","no",0.911257228568855,0.0887427714311453,-0.150782187380722
"5403","no",0.807285803034687,0.192714196965313,0.880803390291718
"5407","no",0.947080871366067,0.0529191286339327,-0.789946294504264
"5409","no",0.955647695914663,0.0443523040853367,-1.00349142575811
"5416","no",0.963231343175956,0.036768656824044,-1.22833266010814
"5417","no",0.858756893065625,0.141243106934375,0.452190184814357
"5418","no",0.979843649847017,0.0201563501529834,-1.93962313707564
"5424","no",0.817384096351256,0.182615903648744,0.804575214498163
"5426","no",0.911561282562822,0.0884387174371782,-0.155114793358552
"5428","no",0.570747578267492,0.429252421732508,2.20112022822518
"5433","no",0.905533940001609,0.0944660599983906,-0.0716264098561875
"5439","no",0.859266734840608,0.140733265159392,0.447346745696649
"5441","no",0.889797139925997,0.110202860074003,0.125820934553463
"5443","no",0.940132699176929,0.0598673008230708,-0.639537944443335
"5446","no",0.887370871399528,0.112629128600472,0.154018264914613
"5447","no",0.937351183530718,0.0626488164692821,-0.583878096332644
"5469","no",0.939102962681015,0.0608970373189846,-0.618655760481527
"5473","no",0.926181215146401,0.0738187848535989,-0.381318862200628
"5477","no",0.826192969641697,0.173807030358303,0.735360577201864
"5484","no",0.963912430857,0.0360875691430002,-1.25065780571714
"5492","no",0.876967990472678,0.123032009527322,0.269229065475353
"5495","no",0.805693653666686,0.194306346333314,0.892541085492796
"5514","no",0.84393539188352,0.15606460811648,0.587029950931107
"5523","no",0.93578755736985,0.0642124426301503,-0.553594012507828
"5525","no",0.767065030442696,0.232934969557304,1.15768800140976
"5526","no",0.810968660777857,0.189031339222143,0.853366487894767
"5538","no",0.767623728137038,0.232376271862962,1.15408741649852
"5542","no",0.895407874368021,0.104592125631979,0.0584681281470862
"5543","no",0.961629206636441,0.0383707933635592,-1.17734612848698
"5546","no",0.928610073101006,0.0713899268989946,-0.422824954912082
"5550","no",0.848960452061217,0.151039547938783,0.542544477988818
"5551","no",0.879258138837683,0.120741861162317,0.244610250123274
"5552","no",0.925921101928978,0.074078898071022,-0.376948712028183
"5554","no",0.856680060482115,0.143319939517885,0.47177027736441
"5557","no",0.929440138966663,0.0705598610333374,-0.437308832038769
"5559","no",0.898632755628239,0.101367244371761,0.0182990691361393
"5563","no",0.798370573026998,0.201629426973002,0.945610893048187
"5564","no",0.949212757305573,0.0507872426944273,-0.839842880900879
"5565","no",0.913914945113346,0.0860850548866541,-0.189116236385004
"5567","no",0.874046650862332,0.125953349137668,0.300067748948746
"5570","no",0.907504733046733,0.0924952669532669,-0.0983845941305269
"5571","no",0.843228872046502,0.156771127953498,0.593190382408932
"5574","no",0.662119159696624,0.337880840303376,1.754884781987
"5578","no",0.923837984242891,0.0761620157571088,-0.342450542975355
"5579","no",0.818396416264089,0.181603583735911,0.796755509564283
"5581","no",0.832576242195662,0.167423757804338,0.683455305176563
"5589","no",0.849402932577691,0.150597067422309,0.538569455304332
"5595","no",0.93388980107293,0.0661101989270702,-0.517747865795802
"5597","no",0.822797882352563,0.177202117647437,0.762355706252538
"5598","no",0.89361321149118,0.10638678850882,0.0803506627096697
"5604","no",0.918204007277146,0.0817959927228538,-0.253304188958303
"5605","no",0.702400010967682,0.297599989032318,1.54088462619107
"5606","no",0.832531192011211,0.167468807988789,0.683827104571967
"5611","no",0.937687921756816,0.0623120782431839,-0.590492166836472
"5613","no",0.983045053467291,0.0169549465327091,-2.14237238494163
"5622","no",0.847797567037757,0.152202432962243,0.552945816450672
"5623","no",0.836943660202229,0.163056339797771,0.647024481543759
"5626","no",0.949145312257683,0.0508546877423169,-0.838234240541601
"5628","no",0.865474484187833,0.134525515812167,0.38716113291397
"5633","no",0.896297547578891,0.103702452421109,0.0474970785028162
"5635","no",0.895122215092191,0.104877784907809,0.0619732665545267
"5638","no",0.8797633963946,0.1202366036054,0.239124653621964
"5639","no",0.951678591657932,0.0483214083420678,-0.900090531586588
"5640","no",0.947455769425441,0.0525442305745591,-0.798581450474661
"5654","no",0.78680839131798,0.21319160868202,1.02654868596755
"5657","no",0.86203371994151,0.13796628005849,0.420801540861529
"5659","no",0.908399740171481,0.0916002598285185,-0.110705800685289
"5660","no",0.875655309375657,0.124344690624343,0.283163049576502
"5663","no",0.924739388510326,0.0752606114896744,-0.357270802688429
"5664","no",0.95963914801637,0.0403608519836303,-1.11678732818818
"5666","no",0.771854024259785,0.228145975740215,1.1266264219848
"5669","no",0.55155182574578,0.44844817425422,2.29081504334015
"5676","no",0.840177269873973,0.159822730126027,0.61954203094074
"5679","no",0.749061921376822,0.250938078623178,1.27066689930187
"5681","no",0.944684913354688,0.055315086645312,-0.736085313137644
"5684","no",0.674290029619112,0.325709970380888,1.69171953431819
"5690","no",0.757742228541455,0.242257771458545,1.21690758547062
"5693","no",0.879161177797149,0.120838822202851,0.245660693160794
"5698","no",0.949294981056631,0.0507050189433691,-0.841806747319052
"5699","no",0.77624860269236,0.22375139730764,1.09771640232349
"5704","no",0.817180112170372,0.182819887829628,0.806146819240154
"5706","no",0.84672713836546,0.15327286163454,0.562462708021073
"5710","no",0.831566556800613,0.168433443199387,0.69176914757845
"5721","no",0.963530351208001,0.0364696487919988,-1.23808432475413
"5727","no",0.714756635659099,0.285243364340901,1.47202901430492
"5732","no",0.882858578753552,0.117141421246448,0.205078491307584
"5739","no",0.921519852917183,0.0784801470828166,-0.305063645022605
"5740","no",0.900947567565528,0.0990524324344725,-0.0112389516250929
"5747","yes",0.416010406607122,0.583989593392878,2.91914018753725
"5756","no",0.875808610071712,0.124191389928288,0.281542309373919
"5758","no",0.914179453895279,0.0858205461047209,-0.192989808397855
"5763","no",0.936248992085864,0.0637510079141359,-0.562458867424934
"5775","no",0.854961694288424,0.145038305711576,0.487792942803826
"5779","no",0.906523522143743,0.0934764778562574,-0.0849990853995403
"5781","no",0.728102443776065,0.271897556223935,1.39561391796356
"5785","no",0.883295892650602,0.116704107349398,0.200205497699533
"5788","no",0.586074163927014,0.413925836072986,2.1288003261459
"5795","no",0.762546885334146,0.237453114665854,1.18658767831402
"5798","no",0.823091233155342,0.176908766844658,0.760039339170646
"5802","no",0.927366024454977,0.0726339755450229,-0.401405899798989
"5803","no",0.6334010711072,0.3665989288928,1.89975652587408
"5804","no",0.830057852172334,0.169942147827666,0.704118227843058
"5808","no",0.853374288155997,0.146625711844003,0.502455018686069
"5810","no",0.917949925403378,0.082050074596622,-0.249417419650633
"5812","no",0.890791736340482,0.109208263659518,0.114104725421468
"5817","no",0.927191637696019,0.0728083623039805,-0.398430520194712
"5818","no",0.687778391373832,0.312221608626168,1.6202707796458
"5819","no",0.593023811904796,0.406976188095204,2.09575655255499
"5821","no",0.805512959192224,0.194487040807776,0.893868585899431
"5835","no",0.82052204013989,0.17947795986011,0.780224940344204
"5842","no",0.869935981442434,0.130064018557566,0.342441166130595
"5843","no",0.833800493352303,0.166199506647697,0.673320800927271
"5851","no",0.973940356557958,0.0260596434420415,-1.63713427158393
"5854","no",0.922919447977511,0.0770805520224884,-0.327513256602194
"5855","no",0.906354191660309,0.0936458083396911,-0.0827018732683872
"5859","no",0.844352400155517,0.155647599844483,0.583383213718932
"5869","no",0.78419330156224,0.21580669843776,1.0444060992462
"5871","no",0.90430589067638,0.0956941093236203,-0.0552045835761857
"5874","no",0.890126860123303,0.109873139876697,0.121947184741662
"5875","no",0.758189463828416,0.241810536171584,1.21410273478628
"5877","no",0.867530621061376,0.132469378938624,0.366710038245666
"5883","no",0.907391774340361,0.092608225659639,-0.0968371565096478
"5886","no",0.886329652265307,0.113670347734693,0.165956521008747
"5888","no",0.828300894776068,0.171699105223932,0.718389921381296
"5895","no",0.817838006047217,0.182161993952783,0.801073149109476
"5901","no",0.895213412998509,0.104786587001492,0.0608551536210309
"5903","no",0.840418252021974,0.159581747978026,0.617475981983627
"5908","no",0.92415103828525,0.07584896171475,-0.347579220763394
"5914","no",0.911295125250362,0.0887048747496377,-0.151321463020431
"5916","no",0.844526262386047,0.155473737613953,0.5818604346113
"5924","no",0.868208516668276,0.131791483331724,0.359908514549046
"5931","no",0.911878459418023,0.0881215405819766,-0.159648750540926
"5936","no",0.802069621215828,0.197930378784172,0.918989014395827
"5947","no",0.790861116727901,0.209138883272099,0.998555695437873
"5952","no",0.693336690440441,0.306663309559559,1.59034325460019
"5953","no",0.93797217162111,0.0620278283788903,-0.596101305426133
"5956","no",0.94113351644325,0.0588664835567498,-0.660158471923792
"5957","no",0.865557290879011,0.134442709120989,0.386342631758882
"5961","no",0.932774984924443,0.0672250150755566,-0.497133908444268
"5962","no",0.878873071237187,0.121126928762813,0.248777658467341
"5969","no",0.892584589190769,0.107415410809231,0.0927465347612507
"5971","no",0.856849336631242,0.143150663368758,0.470183251287664
"5974","no",0.834563601585726,0.165436398414274,0.666973424199627
"5978","yes",0.480864870868742,0.519135129131258,2.61701545243504
"5979","no",0.898178425214902,0.101821574785098,0.0240261073834816
"5983","no",0.854686774457259,0.145313225542741,0.490341738985343
"5984","no",0.889103430373971,0.110896569626029,0.133938008791771
"5985","no",0.896762063962242,0.103237936037758,0.0417357641393126
"5987","no",0.947082377221893,0.0529176227781069,-0.789980863706452
"5993","no",0.934049003892896,0.0659509961071039,-0.52071797867944
"5995","no",0.709277116314038,0.290722883685962,1.5027754632602
"5996","no",0.930455533887771,0.0695444661122288,-0.455242197480463
"5997","no",0.855639281740163,0.144360718259837,0.48149381921408
"6006","no",0.918742663418316,0.0812573365816834,-0.261580688945505
"6008","no",0.817261857039622,0.182738142960378,0.805517176000299
"6010","no",0.937462462310456,0.0625375376895441,-0.586060108835105
"6012","no",0.893595732954343,0.106404267045657,0.0805621753112453
"6017","no",0.79706739535762,0.20293260464238,0.954902689184261
"6019","no",0.92508464679823,0.0749153532017697,-0.362990510483348
"6020","no",0.864884474666792,0.135115525333208,0.39298078860071
"6024","no",0.905936788738035,0.0940632112619652,-0.0770550663983279
"6025","no",0.864920960946058,0.135079039053942,0.392621523042146
"6027","no",0.918870424652606,0.0811295753473942,-0.263551086922803
"6028","no",0.756114621636086,0.243885378363914,1.22708556755247
"6036","no",0.582413360089191,0.417586639910809,2.14614019102324
"6039","no",0.67354049708792,0.32645950291208,1.69564376695696
"6044","no",0.924494743722789,0.0755052562772109,-0.353232477784074
"6046","yes",0.211726242824379,0.788273757175621,4.0413473086362
"6050","no",0.894392383235497,0.105607616764503,0.0708904360167558
"6053","no",0.629618008819337,0.370381991180663,1.91846076705915
"6056","no",0.869782469764945,0.130217530235055,0.344001361482427
"6058","no",0.540914723625918,0.459085276374082,2.34019258921078
"6061","no",0.882596999360056,0.117403000639944,0.207985736458763
"6066","no",0.871496250225711,0.128503749774289,0.326494021645904
"6069","no",0.602043913921398,0.397956086078602,2.05260130193918
"6078","no",0.949246571790005,0.050753428209995,-0.840650155577591
"6082","no",0.913088258413808,0.0869117415861917,-0.177079008761611
"6083","no",0.926121673529113,0.073878326470887,-0.380317257132335
"6084","no",0.611252302659886,0.388747697340114,2.00820152930302
"6086","no",0.808847895039939,0.191152104960061,0.8692153187349
"6093","no",0.946194159997639,0.0538058400023607,-0.769749992085555
"6096","no",0.88512980620176,0.11487019379824,0.179595896114062
"6098","no",0.955624282966436,0.0443757170335643,-1.00285604699294
"6099","no",0.858066509607514,0.141933490392486,0.458725522088355
"6101","no",0.927788288523259,0.0722117114767412,-0.408637918344493
"6103","no",0.867392693647189,0.132607306352811,0.368090291195786
"6108","no",0.923943153457832,0.0760568465421676,-0.344171339677159
"6111","no",0.838589832457208,0.161410167542792,0.633089214200122
"6117","no",0.811811297205188,0.188188702794812,0.847031492565084
"6123","no",0.958912184624188,0.0410878153758122,-1.09537686468398
"6125","no",0.689245148166448,0.310754851833552,1.61240203266633
"6131","no",0.922273887983148,0.077726112016852,-0.317112443945209
"6147","no",0.709359963047109,0.290640036952891,1.50231317099849
"6151","no",0.621756807436258,0.378243192563742,1.95708048304239
"6157","no",0.856994516099398,0.143005483900602,0.468820894774612
"6158","no",0.845936210420472,0.154063789579528,0.569459720708125
"6162","no",0.885178005863367,0.114821994136632,0.179050378403748
"6163","no",0.762247344887199,0.237752655112801,1.18849016858198
"6166","no",0.891529460888145,0.108470539111855,0.10535381018764
"6167","no",0.82683767522856,0.173162324771439,0.730187491217947
"6168","no",0.886993626766143,0.113006373233857,0.158354701777143
"6170","no",0.662159811937154,0.337840188062846,1.75467570923306
"6174","no",0.953126789688026,0.0468732103119741,-0.936848942740383
"6175","no",0.630380289789912,0.369619710210088,1.91469830275854
"6184","no",0.519406561991199,0.480593438008801,2.43955325697369
"6192","no",0.925649364142674,0.074350635857326,-0.372398309833897
"6193","no",0.578138478649309,0.421861521350691,2.16633447789767
"6202","no",0.882068155972152,0.117931844027848,0.213846295557775
"6209","no",0.721113677729868,0.278886322270132,1.43591009199868
"6211","no",0.589156803149192,0.410843196850808,2.11416411735421
"6213","no",0.83617570825589,0.16382429174411,0.653486652959301
"6216","no",0.931156906967169,0.0688430930328315,-0.467771477149035
"6218","no",0.891536767932225,0.108463232067775,0.10526687272575
"6221","no",0.909377336011049,0.0906226639889514,-0.124288290017585
"6223","no",0.935336139228599,0.0646638607714007,-0.544978820299845
"6231","no",0.871380344747501,0.128619655252499,0.32768431939003
"6232","no",0.948713901406421,0.0512860985935791,-0.827992112605748
"6239","no",0.932311863638133,0.0676881363618675,-0.488663529158079
"6242","no",0.91672211685275,0.0832778831472503,-0.230788266655496
"6245","no",0.740199833739459,0.259800166260541,1.32429102972046
"6247","no",0.878292511039206,0.121707488960794,0.255039252809411
"6248","no",0.931077197727219,0.0689228022727815,-0.466341620206315
"6251","no",0.828538198534611,0.171461801465389,0.716469102548942
"6258","no",0.949562238303979,0.0504377616960213,-0.848210921299167
"6268","no",0.608217882672118,0.391782117327882,2.02287309831589
"6269","no",0.93346576373915,0.0665342362608503,-0.509869261434837
"6272","no",0.909733699477501,0.0902663005224991,-0.129272338696189
"6275","no",0.909107563637859,0.0908924363621406,-0.120527014263297
"6281","no",0.885245070649701,0.114754929350299,0.178291015927104
"6286","no",0.812852750914255,0.187147249085745,0.839171592541392
"6293","no",0.962987802690108,0.0370121973098921,-1.22044618051927
"6299","no",0.786654220867988,0.213345779132012,1.02760586244795
"6304","no",0.924634098738549,0.0753659012614507,-0.355531320159564
"6307","no",0.653350498723021,0.346649501276979,1.79970123050562
"6312","no",0.709213548221456,0.290786451778544,1.50313012625632
"6316","no",0.915351744655292,0.0846482553447078,-0.210288639258738
"6317","no",0.509039392740539,0.490960607259461,2.4873047816725
"6322","no",0.933077158218509,0.0669228417814914,-0.502689824433485
"6323","no",0.915450609623382,0.0845493903766179,-0.211757452462604
"6325","no",0.972805919052769,0.0271940809472311,-1.58676738961608
"6326","no",0.937245192108321,0.0627548078916785,-0.581803121535694
"6330","no",0.903813211183993,0.0961867888160074,-0.048669269822756
"6338","no",0.696043116147001,0.303956883852999,1.57566190506702
"6339","no",0.920972107110839,0.0790278928891613,-0.296377397183777
"6342","no",0.916182442786414,0.0838175572135858,-0.222678873555215
"6346","no",0.904467090048556,0.095532909951444,-0.0573493993346132
"6347","no",0.887532175844761,0.11246782415524,0.152160195128626
"6349","no",0.92128356920768,0.0787164307923196,-0.301309838758362
"6370","no",0.851809741231805,0.148190258768195,0.516777876964685
"6371","no",0.961849944853272,0.0381500551467281,-1.18424807037333
"6374","no",0.877724348474273,0.122275651525727,0.261142271197746
"6384","no",0.858451354746053,0.141548645253947,0.455085767673555
"6389","no",0.63392887809234,0.36607112190766,1.89714053079305
"6392","no",0.888145482835668,0.111854517164332,0.145074179786167
"6394","no",0.770174149299985,0.229825850700015,1.13757372898736
"6396","no",0.880816316221162,0.119183683778838,0.227628805862789
"6403","no",0.896246113103724,0.103753886896276,0.0481336068335683
"6408","no",0.876120476902816,0.123879523097184,0.278239854512485
"6412","no",0.934430927495113,0.0655690725048874,-0.527870465142863
"6423","no",0.870935216924067,0.129064783075933,0.332247104140864
"6432","no",0.918465188736489,0.0815348112635114,-0.257311042906347
"6434","no",0.90617596765319,0.0938240323468104,-0.0802880273707469
"6435","no",0.803878255468055,0.196121744531945,0.90583591842249
"6437","no",0.879221719400353,0.120778280599647,0.245004891258467
"6438","no",0.856804560084697,0.143195439915303,0.470603199829783
"6440","no",0.863091345637097,0.136908654362903,0.410537036210461
"6449","no",0.901562905003295,0.098437094996705,-0.0191941792377329
"6451","no",0.881023257809584,0.118976742190416,0.225359088469228
"6452","no",0.801063637648367,0.198936362351633,0.926265759872769
"6453","no",0.881969310561228,0.118030689438772,0.21493915811943
"6461","no",0.638227914434717,0.361772085565283,1.87577290219561
"6466","no",0.952126763326033,0.0478732366739676,-0.91135300606511
"6468","no",0.77314844398288,0.22685155601712,1.11815224164987
"6471","no",0.743601200315312,0.256398799684688,1.30385364266735
"6482","no",0.754392073930055,0.245607926069945,1.23780725439918
"6483","no",0.686575236251582,0.313424763748418,1.62671031413031
"6485","no",0.943600209035132,0.0563997909648676,-0.712420365760744
"6486","no",0.683608868647166,0.316391131352834,1.6425298854731
"6487","no",0.877020268610175,0.122979731389825,0.268671497956008
"6495","no",0.789139048689207,0.210860951310793,1.0104984878504
"6499","no",0.884803065279266,0.115196934720734,0.183288666402149
"6501","no",0.797751524442449,0.202248475557551,0.950030347665535
"6502","no",0.697100581682184,0.302899418317815,1.56990558886366
"6505","no",0.957034703729712,0.0429652962702883,-1.04171480368715
"6506","no",0.78849308357964,0.21150691642036,1.0149599025024
"6508","no",0.813735625740075,0.186264374259925,0.832482084609491
"6513","no",0.89828935234889,0.10171064765111,0.0226299155465832
"6515","no",0.901104505992327,0.0988954940076732,-0.0132636995090838
"6521","no",0.851515489562111,0.148484510437889,0.519457666798831
"6525","no",0.706700480173623,0.293299519826377,1.51711480482633
"6526","no",0.893544317246885,0.106455682753115,0.0811841935950805
"6535","no",0.883856935450617,0.116143064549383,0.193930529484683
"6540","no",0.8996739804068,0.1003260195932,0.00508755257156962
"6541","no",0.886699237320506,0.113300762679494,0.161729949527901
"6549","no",0.922424947955698,0.0775750520443025,-0.319539105520096
"6551","no",0.916018871358234,0.0839811286417664,-0.220230342050405
"6555","no",0.917700060802708,0.0822999391972916,-0.245605837456102
"6557","no",0.832070048219067,0.167929951780933,0.68762834027926
"6563","no",0.880355837140125,0.119644162859875,0.232667099533028
"6564","no",0.894031407392479,0.105968592607521,0.0752808059600072
"6570","no",0.907991684945728,0.0920083150542725,-0.105074910451074
"6571","no",0.72913760863031,0.27086239136969,1.38959066780202
"6573","no",0.79445122187001,0.20554877812999,0.973422955389841
"6574","no",0.920939118418834,0.0790608815811659,-0.295856016130905
"6590","no",0.880171766118991,0.119828233881009,0.234676410097523
"6595","no",0.821988409025454,0.178011590974546,0.768731934309244
"6597","no",0.899112734609299,0.100887265390701,0.0122239275847879
"6603","no",0.898561945979885,0.101438054020115,0.0191931522593753
"6618","no",0.856990250779207,0.143009749220793,0.468860936740082
"6622","no",0.85156215888238,0.14843784111762,0.519032935751906
"6624","no",0.809012095483821,0.190987904516179,0.86799303854279
"6625","no",0.842247680999703,0.157752319000297,0.601708407204655
"6626","no",0.871201497613619,0.128798502386381,0.329519207362542
"6632","no",0.738667778386367,0.261332221613633,1.33343969902841
"6633","no",0.577848568198597,0.422151431801403,2.1677019600771
"6643","no",0.865316905329797,0.134683094670203,0.3887175435491
"6647","no",0.85334928961324,0.14665071038676,0.502684863244567
"6649","no",0.928695435748834,0.0713045642511662,-0.424307258781071
"6650","no",0.896824015127227,0.103175984872773,0.0409656623161472
"6657","no",0.80825878844347,0.19174121155653,0.873593941986259
"6667","no",0.784619717716618,0.215380282283382,1.04150503859398
"6671","no",0.736136271202961,0.263863728797039,1.34848101852409
"6672","no",0.880756992400208,0.119243007599792,0.228278835862242
"6679","no",0.801929084427552,0.198070915572448,0.920007252371829
"6681","yes",0.466685498361532,0.533314501638468,2.68245537361589
"6683","no",0.906554017174867,0.0934459828251331,-0.0854131909840256
"6684","no",0.87871867723278,0.12128132276722,0.250445385426333
"6686","no",0.863854323059293,0.136145676940707,0.403090663117908
"6690","yes",0.475347101462907,0.524652898537093,2.64245804591162
"6691","no",0.911807669852891,0.088192330147109,-0.158635556653342
"6692","no",0.963917928818454,0.0360820711815463,-1.25083966614374
"6694","yes",0.447994249533822,0.552005750466178,2.76911636800966
"6695","no",0.891001576647816,0.108998423352184,0.111620885957033
"6698","no",0.850167005945177,0.149832994054823,0.531682721362509
"6699","no",0.911523788841126,0.0884762111588742,-0.154579801699257
"6701","no",0.775792270203667,0.224207729796333,1.10073704834761
"6703","no",0.732054768242915,0.267945231757085,1.37253839826274
"6704","no",0.744482331553576,0.255517668446424,1.29853042298565
"6708","no",0.923464651391623,0.0765353486083765,-0.336359561393638
"6709","no",0.937208773250854,0.0627912267491463,-0.581090910958125
"6710","no",0.970834978194946,0.0291650218050538,-1.50393016966845
"6711","no",0.975647633295027,0.0243523667049733,-1.71710828153627
"6712","yes",0.485969399058461,0.514030600941539,2.59349762271618
"6724","no",0.614719584064695,0.385280415935305,1.99138586831141
"6729","no",0.932647796258144,0.0673522037418557,-0.494802278742154
"6731","no",0.959430229654235,0.0405697703457652,-1.11059671237331
"6734","no",0.930980521509795,0.0690194784902052,-0.464609456060592
"6737","no",0.619443016627494,0.380556983372506,1.96838666211414
"6741","no",0.926257752360706,0.0737422476392936,-0.382607458750218
"6747","no",0.764593003018076,0.235406996981923,1.17354757269927
"6760","no",0.867197081084254,0.132802918915746,0.370045721085877
"6761","no",0.743940199465736,0.256059800534264,1.30180705345015
"6763","no",0.611555096660025,0.388444903339975,2.00673523739715
"6764","no",0.932361468551348,0.0676385314486519,-0.4895682163348
"6772","no",0.894332472576606,0.105667527423394,0.0716200145178082
"6775","no",0.901559287363633,0.0984407126363667,-0.0191472802732776
"6780","no",0.795725363354988,0.204274636645012,0.964425151238013
"6784","no",0.902527298549524,0.0974727014504763,-0.0317516718814569
"6788","no",0.886059384531518,0.113940615468482,0.169039723298731
"6789","no",0.501328287435814,0.498671712564186,2.52279689023163
"6792","no",0.856688254059755,0.143311745940245,0.471693495524471
"6804","no",0.868779833308442,0.131220166691558,0.354153247931245
"6811","no",0.907463442057771,0.0925365579422288,-0.0978187462217376
"6817","no",0.883316931402224,0.116683068597776,0.199970663432198
"6820","no",0.826258385428284,0.173741614571716,0.734836375822696
"6821","no",0.879238800552174,0.120761199447826,0.244819812629202
"6825","no",0.882064523755429,0.117935476244571,0.213886468404307
"6828","no",0.869827819606604,0.130172180393396,0.343540617297846
"6829","no",0.902175992334528,0.097824007665472,-0.0271644960126805
"6839","no",0.782070787579229,0.217929212420771,1.05878490548311
"6842","no",0.832222460401751,0.167777539598249,0.686372920731006
"6852","no",0.832562103059719,0.167437896940281,0.68357200414028
"6866","no",0.882595529194901,0.117404470805099,0.208002060286499
"6873","no",0.893303923027086,0.106696076972914,0.0840889349294425
"6879","no",0.866479076037538,0.133520923962462,0.377202378976726
"6882","no",0.859849947202364,0.140150052797636,0.441788268499034
"6883","no",0.948974404807154,0.0510255951928461,-0.834166928338511
"6891","no",0.881842618231745,0.118157381768255,0.216338745421228
"6893","no",0.826085865409325,0.173914134590675,0.736218507585866
"6894","no",0.948531064032242,0.051468935967758,-0.823675940418553
"6897","no",0.65075314823079,0.34924685176921,1.81287273163018
"6898","no",0.906433164585658,0.0935668354143414,-0.0837727909262255
"6914","no",0.732820251683099,0.267179748316901,1.36804432549849
"6915","no",0.884041175538074,0.115958824461926,0.191864159069562
"6916","no",0.823212345559758,0.176787654440242,0.759082127637648
"6919","no",0.795133375997919,0.204866624002081,0.968610846919198
"6920","no",0.891239724984534,0.108760275015466,0.108796880304146
"6922","no",0.563768941961031,0.436231058038969,2.23382932401018
"6933","no",0.618100018887099,0.381899981112901,1.97493694187329
"6934","no",0.886992863138056,0.113007136861944,0.158363466880777
"6935","no",0.847122958711092,0.152877041288908,0.558949943072293
"6945","no",0.673949753769176,0.326050246230824,1.69350165061461
"6948","no",0.870971010394545,0.129028989605455,0.331880699147299
"6951","no",0.655619295954349,0.344380704045651,1.78815792820691
"6953","no",0.784974755351035,0.215025244648965,1.03908641079631
"6956","no",0.813807054511744,0.186192945488256,0.831939803898902
"6962","no",0.848691389873787,0.151308610126213,0.544956918875973
"6968","no",0.907307244570012,0.0926927554299878,-0.0956802793056704
"6969","no",0.753210286034185,0.246789713965815,1.24513376676274
"6972","no",0.827951495643786,0.172048504356214,0.72121425250816
"6978","no",0.956772695547736,0.043227304452264,-1.0344049650586
"6981","no",0.796585773629491,0.203414226370509,0.958325441072921
"6987","no",0.854330358670231,0.145669641329769,0.493640137711485
"6988","no",0.855923740300709,0.144076259699291,0.478842053399673
"6990","no",0.862318297531904,0.137681702468096,0.41804617068243
"6993","no",0.937920425732322,0.0620795742676783,-0.595078412704689
"6995","no",0.986192505417346,0.0138074945826543,-2.38231040212122
"6996","no",0.952803389031091,0.0471966109689093,-0.928547662162878
"6998","no",0.880911708839438,0.119088291160562,0.226582971680467
"7003","no",0.912072262123859,0.087927737876141,-0.162426368532284
"7005","no",0.891748187198711,0.108251812801289,0.102749226248875
"7007","no",0.895701347774346,0.104298652225654,0.054858291560661
"7017","no",0.860551367716299,0.139448632283701,0.435077469516358
"7018","no",0.928491960136041,0.0715080398639592,-0.420776644753902
"7021","no",0.959128332810001,0.0408716671899988,-1.10170470404444
"7023","no",0.670153164629585,0.329846835370415,1.71332097688791
"7024","no",0.784479494991345,0.215520505008655,1.04245948290548
"7033","no",0.914723700357634,0.0852762996423664,-0.200994122328701
"7035","no",0.733635003657652,0.266364996342348,1.36325200462922
"7038","no",0.906413393651353,0.0935866063486468,-0.0835046098062821
"7046","yes",0.491042872933091,0.508957127066909,2.57013623742974
"7048","no",0.922415628489302,0.0775843715106974,-0.319389270297386
"7052","no",0.938535638563385,0.0614643614366148,-0.607291593644626
"7055","no",0.899200104221657,0.100799895778343,0.0111153226550911
"7058","no",0.842131797780669,0.157868202219331,0.602711578883959
"7061","no",0.949658029957213,0.0503419700427868,-0.850514160951492
"7064","no",0.924780307953086,0.0752196920469139,-0.35794743225585
"7070","no",0.891729625016541,0.108270374983459,0.102970443394486
"7075","no",0.880812327001949,0.119187672998051,0.227672525780987
"7076","no",0.893584996357544,0.106415003642456,0.0806920866597944
"7079","no",0.771643444507115,0.228356555492885,1.12800181683614
"7095","no",0.943641017674719,0.0563589823252813,-0.713302905454499
"7102","no",0.840117699337414,0.159882300662586,0.620052367156501
"7103","no",0.818854498554275,0.181145501445725,0.793205888478547
"7109","no",0.738867260691959,0.261132739308041,1.33225045957957
"7121","no",0.905597619524731,0.0944023804752686,-0.0724831523239344
"7124","no",0.917770416957786,0.0822295830422138,-0.246678024985933
"7126","no",0.856012584935299,0.143987415064701,0.478012937996072
"7131","no",0.867193037205667,0.132806962794333,0.370086119745805
"7134","no",0.847228121091321,0.152771878908679,0.558015411404717
"7145","no",0.543845088702902,0.456154911297098,2.32660900999806
"7148","no",0.921135202524009,0.078864797475991,-0.29895802164254
"7149","no",0.676703575089443,0.323296424910557,1.67905134374096
"7157","no",0.914953355074195,0.0850466449258054,-0.204385591563483
"7160","no",0.930734862715029,0.0692651372849711,-0.460218031185857
"7161","no",0.813574201374382,0.186425798625618,0.833707013259704
"7164","no",0.868820804600567,0.131179195399433,0.353739699105815
"7173","no",0.509430482989771,0.490569517010229,2.48550431511351
"7174","no",0.927099930238085,0.0729000697619146,-0.39686844523608
"7176","no",0.895432367775058,0.104567632224942,0.0581671921801
"7177","no",0.856782551821465,0.143217448178535,0.470809569988916
